order_id,customer_id,order_date,category,payment_method,pincode_tier,order_value,discount_percent,is_rto,is_return,outcome,return_reason,is_bad_order,past_order_count,past_return_count,past_rto_count,past_return_rate,past_rto_rate
ORD_0002106,CUST_05147,2023-09-14 11:00:00,Home,COD,Tier_2,1733.18,18.61,0,0,Delivered,,0,0,0.0,0.0,0.0,0.0
ORD_0009890,CUST_00775,2023-09-14 11:00:00,Footwear,Prepaid,Tier_2,1607.35,16.15,0,0,Delivered,,0,2,1.0,0.0,0.5,0.0
ORD_0000618,CUST_04716,2023-09-14 11:00:00,Fashion,Prepaid,Tier_3,2898.37,17.06,0,0,Delivered,,0,0,0.0,0.0,0.0,0.0
ORD_0004195,CUST_03236,2023-09-14 12:00:00,Fashion,COD,Tier_1,2015.7,10.61,0,1,Returned,Not as Expected,1,1,0.0,0.0,0.0,0.0
ORD_0007000,CUST_04355,2023-09-14 14:00:00,Electronics,COD,Tier_3,821.57,15.19,0,0,Delivered,,0,0,0.0,0.0,0.0,0.0
ORD_0009385,CUST_02117,2023-09-14 14:00:00,Home,Prepaid,Tier_1,810.63,49.06,0,0,Delivered,,0,0,0.0,0.0,0.0,0.0
ORD_0007743,CUST_05010,2023-09-14 14:00:00,Fashion,COD,Tier_2,4633.84,10.77,0,0,Delivered,,0,3,1.0,0.0,0.3333333333333333,0.0
ORD_0003031,CUST_04523,2023-09-14 15:00:00,Home,COD,Tier_3,578.41,14.3,0,0,Delivered,,0,3,1.0,0.0,0.3333333333333333,0.0
ORD_0000322,CUST_04553,2023-09-14 15:00:00,Fashion,COD,Tier_1,2549.95,43.04,0,0,Delivered,,0,1,0.0,0.0,0.0,0.0
ORD_0006901,CUST_05610,2023-09-14 17:00:00,Fashion,COD,Tier_2,302.25,46.74,0,0,Delivered,,0,1,0.0,0.0,0.0,0.0
ORD_0006984,CUST_05432,2023-09-14 17:00:00,Footwear,COD,Tier_2,2599.76,2.17,0,0,Delivered,,0,1,0.0,0.0,0.0,0.0
ORD_0003294,CUST_03390,2023-09-14 20:00:00,Electronics,COD,Tier_2,2843.28,44.88,0,0,Delivered,,0,1,0.0,1.0,0.0,1.0
ORD_0003804,CUST_02567,2023-09-14 22:00:00,Beauty,Prepaid,Tier_1,3656.66,36.78,0,0,Delivered,,0,2,0.0,1.0,0.0,0.5
ORD_0008403,CUST_01119,2023-09-14 23:00:00,Fashion,COD,Tier_3,7642.35,26.75,0,0,Delivered,,0,2,0.0,1.0,0.0,0.5
ORD_0007343,CUST_01103,2023-09-15 00:00:00,Electronics,COD,Tier_2,598.16,10.29,1,0,RTO,,1,1,1.0,0.0,1.0,0.0
ORD_0000919,CUST_01773,2023-09-15 00:00:00,Beauty,Prepaid,Tier_2,480.63,10.74,0,0,Delivered,,0,0,0.0,0.0,0.0,0.0
ORD_0001732,CUST_04099,2023-09-15 01:00:00,Electronics,Prepaid,Tier_3,2971.01,27.25,0,0,Delivered,,0,1,0.0,1.0,0.0,1.0
ORD_0009843,CUST_03017,2023-09-15 02:00:00,Beauty,COD,Tier_1,568.31,10.84,0,0,Delivered,,0,1,0.0,0.0,0.0,0.0
ORD_0000245,CUST_00553,2023-09-15 02:00:00,Beauty,COD,Tier_2,955.27,17.79,0,0,Delivered,,0,0,0.0,0.0,0.0,0.0
ORD_0001574,CUST_03524,2023-09-15 03:00:00,Electronics,COD,Tier_3,1847.5,8.35,0,0,Delivered,,0,3,2.0,0.0,0.6666666666666666,0.0
ORD_0003575,CUST_05286,2023-09-15 04:00:00,Footwear,COD,Tier_2,3856.78,3.01,0,1,Returned,Wrong Size,1,0,0.0,0.0,0.0,0.0
ORD_0002766,CUST_05471,2023-09-15 05:00:00,Fashion,Prepaid,Tier_3,4781.14,5.31,0,0,Delivered,,0,0,0.0,0.0,0.0,0.0
ORD_0001805,CUST_05580,2023-09-15 05:00:00,Home,COD,Tier_3,1128.96,44.85,0,0,Delivered,,0,0,0.0,0.0,0.0,0.0
ORD_0002263,CUST_02619,2023-09-15 06:00:00,Fashion,Prepaid,Tier_1,888.35,11.88,0,1,Returned,Wrong Size,1,2,0.0,1.0,0.0,0.5
ORD_0002224,CUST_03048,2023-09-15 06:00:00,Home,COD,Tier_1,1329.33,48.83,0,0,Delivered,,0,0,0.0,0.0,0.0,0.0
ORD_0006117,CUST_02802,2023-09-15 07:00:00,Beauty,COD,Tier_2,1001.83,11.0,1,0,RTO,,1,0,0.0,0.0,0.0,0.0
ORD_0000823,CUST_00865,2023-09-15 07:00:00,Electronics,COD,Tier_3,512.18,1.76,1,0,RTO,,1,1,0.0,0.0,0.0,0.0
ORD_0008384,CUST_03728,2023-09-15 08:00:00,Fashion,Prepaid,Tier_3,4190.86,39.06,0,0,Delivered,,0,1,0.0,0.0,0.0,0.0
ORD_0008146,CUST_01664,2023-09-15 08:00:00,Footwear,COD,Tier_2,1547.06,10.35,0,0,Delivered,,0,0,0.0,0.0,0.0,0.0
ORD_0004016,CUST_00639,2023-09-15 08:00:00,Footwear,COD,Tier_2,2083.62,28.41,0,1,Returned,Not as Expected,1,2,0.0,1.0,0.0,0.5
ORD_0005585,CUST_04486,2023-09-15 09:00:00,Electronics,COD,Tier_3,3306.96,26.82,0,0,Delivered,,0,1,0.0,0.0,0.0,0.0
ORD_0008803,CUST_02474,2023-09-15 09:00:00,Home,Prepaid,Tier_1,614.66,4.19,0,0,Delivered,,0,0,0.0,0.0,0.0,0.0
ORD_0009113,CUST_00886,2023-09-15 09:00:00,Home,Prepaid,Tier_1,2592.34,24.17,0,0,Delivered,,0,4,0.0,0.0,0.0,0.0
ORD_0008651,CUST_01321,2023-09-15 10:00:00,Footwear,Prepaid,Tier_1,853.62,27.86,1,0,RTO,,1,0,0.0,0.0,0.0,0.0
ORD_0000914,CUST_00980,2023-09-15 11:00:00,Fashion,COD,Tier_1,410.36,21.48,0,1,Returned,Wrong Size,1,1,0.0,0.0,0.0,0.0
ORD_0006344,CUST_03253,2023-09-15 11:00:00,Footwear,COD,Tier_3,2782.21,13.84,0,0,Delivered,,0,4,0.0,2.0,0.0,0.5
ORD_0004757,CUST_05248,2023-09-15 11:00:00,Footwear,COD,Tier_2,525.69,40.72,0,0,Delivered,,0,3,1.0,2.0,0.3333333333333333,0.6666666666666666
ORD_0007520,CUST_03176,2023-09-15 12:00:00,Home,COD,Tier_1,3738.4,41.1,0,0,Delivered,,0,0,0.0,0.0,0.0,0.0
ORD_0006074,CUST_02411,2023-09-15 13:00:00,Footwear,Prepaid,Tier_1,416.28,25.11,0,0,Delivered,,0,0,0.0,0.0,0.0,0.0
ORD_0004526,CUST_04387,2023-09-15 13:00:00,Home,COD,Tier_1,1216.12,31.92,0,0,Delivered,,0,0,0.0,0.0,0.0,0.0
ORD_0006703,CUST_00334,2023-09-15 17:00:00,Fashion,COD,Tier_3,1014.15,43.22,1,0,RTO,,1,1,0.0,0.0,0.0,0.0
ORD_0006145,CUST_05537,2023-09-15 17:00:00,Electronics,COD,Tier_2,2603.76,8.87,0,1,Returned,Wrong Size,1,1,0.0,0.0,0.0,0.0
ORD_0003901,CUST_05838,2023-09-15 18:00:00,Fashion,COD,Tier_3,2447.41,40.35,1,0,RTO,,1,2,0.0,0.0,0.0,0.0
ORD_0007024,CUST_01935,2023-09-15 19:00:00,Fashion,Prepaid,Tier_3,1738.78,23.01,1,0,RTO,,1,2,1.0,0.0,0.5,0.0
ORD_0000886,CUST_00763,2023-09-15 19:00:00,Fashion,Prepaid,Tier_2,5281.73,29.36,0,0,Delivered,,0,5,1.0,1.0,0.2,0.2
ORD_0000364,CUST_04283,2023-09-15 20:00:00,Footwear,COD,Tier_1,1519.94,42.14,0,1,Returned,Not as Expected,1,1,0.0,0.0,0.0,0.0
ORD_0003637,CUST_02439,2023-09-15 20:00:00,Home,COD,Tier_3,2802.43,9.78,0,0,Delivered,,0,1,0.0,0.0,0.0,0.0
ORD_0007506,CUST_02787,2023-09-15 21:00:00,Beauty,COD,Tier_3,2049.8,32.96,0,0,Delivered,,0,1,0.0,1.0,0.0,1.0
ORD_0007150,CUST_02022,2023-09-15 22:00:00,Electronics,Prepaid,Tier_1,1816.98,45.97,0,0,Delivered,,0,0,0.0,0.0,0.0,0.0
ORD_0005896,CUST_03035,2023-09-15 23:00:00,Electronics,Prepaid,Tier_3,713.9,0.22,0,0,Delivered,,0,1,0.0,0.0,0.0,0.0
ORD_0009283,CUST_00390,2023-09-15 23:00:00,Fashion,COD,Tier_2,2299.03,44.52,0,0,Delivered,,0,0,0.0,0.0,0.0,0.0
ORD_0000212,CUST_04970,2023-09-16 01:00:00,Home,Prepaid,Tier_1,1641.63,44.61,0,0,Delivered,,0,3,1.0,1.0,0.3333333333333333,0.3333333333333333
ORD_0008939,CUST_01822,2023-09-16 02:00:00,Fashion,COD,Tier_1,5219.14,49.68,0,0,Delivered,,0,2,0.0,0.0,0.0,0.0
ORD_0009844,CUST_05029,2023-09-16 03:00:00,Fashion,Prepaid,Tier_3,360.58,19.87,0,0,Delivered,,0,2,0.0,0.0,0.0,0.0
ORD_0002014,CUST_04113,2023-09-16 04:00:00,Home,Prepaid,Tier_1,2927.46,48.63,0,0,Delivered,,0,1,0.0,0.0,0.0,0.0
ORD_0009370,CUST_00227,2023-09-16 05:00:00,Fashion,COD,Tier_1,1985.06,32.87,0,0,Delivered,,0,1,1.0,0.0,1.0,0.0
ORD_0006995,CUST_05814,2023-09-16 08:00:00,Beauty,COD,Tier_3,1155.2,30.66,0,0,Delivered,,0,1,0.0,0.0,0.0,0.0
ORD_0006435,CUST_01808,2023-09-16 10:00:00,Home,Prepaid,Tier_2,2537.44,44.87,0,0,Delivered,,0,1,0.0,0.0,0.0,0.0
ORD_0006138,CUST_02046,2023-09-16 10:00:00,Home,COD,Tier_3,3553.9,10.55,0,0,Delivered,,0,0,0.0,0.0,0.0,0.0
ORD_0005020,CUST_04048,2023-09-16 11:00:00,Fashion,Prepaid,Tier_3,357.19,42.77,0,0,Delivered,,0,1,0.0,0.0,0.0,0.0
ORD_0004648,CUST_04222,2023-09-16 11:00:00,Electronics,COD,Tier_1,3365.97,10.79,0,0,Delivered,,0,3,0.0,1.0,0.0,0.3333333333333333
ORD_0005451,CUST_04599,2023-09-16 13:00:00,Footwear,Prepaid,Tier_3,390.76,39.08,0,1,Returned,Changed Mind,1,1,0.0,0.0,0.0,0.0
ORD_0008895,CUST_01122,2023-09-16 14:00:00,Footwear,COD,Tier_1,3186.05,8.53,0,1,Returned,Defective,1,1,0.0,0.0,0.0,0.0
ORD_0005070,CUST_05316,2023-09-16 16:00:00,Footwear,COD,Tier_1,1903.49,46.09,0,0,Delivered,,0,1,0.0,0.0,0.0,0.0
ORD_0000752,CUST_02067,2023-09-16 16:00:00,Fashion,COD,Tier_3,654.65,36.94,0,1,Returned,Wrong Size,1,0,0.0,0.0,0.0,0.0
ORD_0005806,CUST_04840,2023-09-16 17:00:00,Home,COD,Tier_1,1598.11,41.39,1,0,RTO,,1,1,0.0,0.0,0.0,0.0
ORD_0004253,CUST_03865,2023-09-16 20:00:00,Fashion,Prepaid,Tier_1,4698.31,2.18,0,0,Delivered,,0,1,0.0,0.0,0.0,0.0
ORD_0005587,CUST_02497,2023-09-16 22:00:00,Fashion,COD,Tier_1,2440.07,5.39,0,0,Delivered,,0,1,0.0,0.0,0.0,0.0
ORD_0003890,CUST_04812,2023-09-16 23:00:00,Fashion,COD,Tier_1,1108.33,27.9,0,0,Delivered,,0,1,0.0,1.0,0.0,1.0
ORD_0005929,CUST_03073,2023-09-17 00:00:00,Fashion,Prepaid,Tier_1,4365.2,8.99,0,0,Delivered,,0,1,0.0,0.0,0.0,0.0
ORD_0006279,CUST_04411,2023-09-17 00:00:00,Home,COD,Tier_2,666.24,26.28,1,0,RTO,,1,3,0.0,0.0,0.0,0.0
ORD_0008823,CUST_01470,2023-09-17 01:00:00,Footwear,COD,Tier_2,1614.06,21.87,0,0,Delivered,,0,4,1.0,0.0,0.25,0.0
ORD_0007785,CUST_01029,2023-09-17 01:00:00,Home,COD,Tier_3,2962.22,42.56,0,0,Delivered,,0,0,0.0,0.0,0.0,0.0
ORD_0008599,CUST_03637,2023-09-17 02:00:00,Electronics,COD,Tier_2,5594.96,34.24,0,0,Delivered,,0,4,0.0,1.0,0.0,0.25
ORD_0008822,CUST_03418,2023-09-17 03:00:00,Footwear,Prepaid,Tier_3,2300.97,23.42,0,0,Delivered,,0,1,1.0,0.0,1.0,0.0
ORD_0001272,CUST_02001,2023-09-17 05:00:00,Beauty,COD,Tier_3,541.55,38.2,1,0,RTO,,1,1,0.0,0.0,0.0,0.0
ORD_0000168,CUST_05916,2023-09-17 06:00:00,Fashion,Prepaid,Tier_2,446.84,35.38,0,0,Delivered,,0,1,0.0,0.0,0.0,0.0
ORD_0005230,CUST_03745,2023-09-17 06:00:00,Home,COD,Tier_2,1329.04,31.71,0,1,Returned,Wrong Size,1,1,0.0,1.0,0.0,1.0
ORD_0000804,CUST_05712,2023-09-17 07:00:00,Fashion,COD,Tier_2,405.45,19.28,0,0,Delivered,,0,2,1.0,0.0,0.5,0.0
ORD_0007044,CUST_05555,2023-09-17 07:00:00,Fashion,COD,Tier_2,1153.18,34.09,1,0,RTO,,1,3,0.0,0.0,0.0,0.0
ORD_0005328,CUST_03121,2023-09-17 07:00:00,Fashion,COD,Tier_3,1986.87,35.96,0,0,Delivered,,0,1,0.0,0.0,0.0,0.0
ORD_0001460,CUST_03010,2023-09-17 07:00:00,Fashion,Prepaid,Tier_1,1194.13,7.58,0,0,Delivered,,0,1,0.0,0.0,0.0,0.0
ORD_0000255,CUST_04418,2023-09-17 08:00:00,Home,COD,Tier_3,419.54,48.06,1,0,RTO,,1,2,0.0,0.0,0.0,0.0
ORD_0007741,CUST_04774,2023-09-17 09:00:00,Footwear,Prepaid,Tier_1,818.05,32.02,0,1,Returned,Changed Mind,1,3,0.0,2.0,0.0,0.6666666666666666
ORD_0008809,CUST_01840,2023-09-17 11:00:00,Fashion,Prepaid,Tier_1,7560.1,8.97,0,0,Delivered,,0,1,0.0,0.0,0.0,0.0
ORD_0009174,CUST_01102,2023-09-17 12:00:00,Electronics,COD,Tier_1,5518.21,18.3,0,0,Delivered,,0,1,1.0,0.0,1.0,0.0
ORD_0008068,CUST_01458,2023-09-17 13:00:00,Beauty,COD,Tier_3,5706.66,5.14,0,0,Delivered,,0,0,0.0,0.0,0.0,0.0
ORD_0004416,CUST_02416,2023-09-17 14:00:00,Fashion,Prepaid,Tier_2,497.97,1.85,0,0,Delivered,,0,0,0.0,0.0,0.0,0.0
ORD_0009148,CUST_04136,2023-09-17 14:00:00,Footwear,COD,Tier_2,923.37,27.55,0,0,Delivered,,0,0,0.0,0.0,0.0,0.0
ORD_0006069,CUST_04148,2023-09-17 15:00:00,Home,COD,Tier_2,1240.32,31.01,0,0,Delivered,,0,0,0.0,0.0,0.0,0.0
ORD_0003319,CUST_00631,2023-09-17 15:00:00,Electronics,COD,Tier_3,4286.11,39.68,1,0,RTO,,1,2,0.0,1.0,0.0,0.5
ORD_0009167,CUST_04561,2023-09-17 16:00:00,Electronics,COD,Tier_3,2430.08,20.1,0,0,Delivered,,0,2,0.0,0.0,0.0,0.0
ORD_0001047,CUST_02492,2023-09-17 17:00:00,Home,COD,Tier_3,820.39,7.39,1,0,RTO,,1,2,1.0,1.0,0.5,0.5
ORD_0001265,CUST_02658,2023-09-17 17:00:00,Footwear,Prepaid,Tier_2,1106.58,33.93,0,1,Returned,Changed Mind,1,2,0.0,1.0,0.0,0.5
ORD_0005600,CUST_02071,2023-09-17 18:00:00,Footwear,COD,Tier_2,1776.43,1.63,1,0,RTO,,1,1,0.0,0.0,0.0,0.0
ORD_0004603,CUST_02257,2023-09-17 18:00:00,Home,Prepaid,Tier_3,1245.03,18.45,0,0,Delivered,,0,0,0.0,0.0,0.0,0.0
ORD_0003897,CUST_03261,2023-09-17 18:00:00,Fashion,Prepaid,Tier_2,1924.93,33.35,0,0,Delivered,,0,2,0.0,0.0,0.0,0.0
ORD_0006156,CUST_04034,2023-09-17 18:00:00,Fashion,COD,Tier_1,4250.68,13.76,0,0,Delivered,,0,0,0.0,0.0,0.0,0.0
ORD_0002253,CUST_01640,2023-09-17 18:00:00,Beauty,COD,Tier_2,377.44,44.72,1,0,RTO,,1,2,0.0,2.0,0.0,1.0
ORD_0001866,CUST_03600,2023-09-17 20:00:00,Fashion,Prepaid,Tier_1,322.38,1.47,0,0,Delivered,,0,0,0.0,0.0,0.0,0.0
ORD_0004450,CUST_05915,2023-09-17 20:00:00,Fashion,COD,Tier_2,1396.38,23.62,0,0,Delivered,,0,1,0.0,0.0,0.0,0.0
ORD_0004755,CUST_02755,2023-09-17 21:00:00,Footwear,COD,Tier_2,2380.6,9.41,0,0,Delivered,,0,0,0.0,0.0,0.0,0.0
ORD_0005491,CUST_00061,2023-09-17 22:00:00,Fashion,COD,Tier_3,4175.15,30.56,1,0,RTO,,1,2,0.0,0.0,0.0,0.0
ORD_0007801,CUST_03736,2023-09-17 23:00:00,Fashion,Prepaid,Tier_3,812.71,49.26,0,1,Returned,Changed Mind,1,1,0.0,0.0,0.0,0.0
ORD_0003311,CUST_01196,2023-09-18 01:00:00,Electronics,COD,Tier_2,2630.53,23.52,0,0,Delivered,,0,2,0.0,0.0,0.0,0.0
ORD_0002990,CUST_02089,2023-09-18 02:00:00,Fashion,Prepaid,Tier_3,334.94,29.05,0,0,Delivered,,0,1,0.0,0.0,0.0,0.0
ORD_0001233,CUST_03257,2023-09-18 02:00:00,Fashion,COD,Tier_2,1524.83,24.92,1,0,RTO,,1,1,0.0,0.0,0.0,0.0
ORD_0004289,CUST_02532,2023-09-18 03:00:00,Footwear,COD,Tier_1,703.15,31.07,0,0,Delivered,,0,2,0.0,0.0,0.0,0.0
ORD_0009242,CUST_05389,2023-09-18 03:00:00,Electronics,Prepaid,Tier_3,310.27,38.77,0,0,Delivered,,0,2,0.0,0.0,0.0,0.0
ORD_0005611,CUST_00600,2023-09-18 04:00:00,Fashion,Prepaid,Tier_3,499.14,9.74,0,0,Delivered,,0,0,0.0,0.0,0.0,0.0
ORD_0002476,CUST_03165,2023-09-18 04:00:00,Fashion,COD,Tier_1,2181.38,21.54,1,0,RTO,,1,0,0.0,0.0,0.0,0.0
ORD_0009601,CUST_02181,2023-09-18 05:00:00,Fashion,COD,Tier_1,512.83,22.38,0,0,Delivered,,0,0,0.0,0.0,0.0,0.0
ORD_0007662,CUST_03284,2023-09-18 06:00:00,Fashion,COD,Tier_1,1014.49,28.2,0,0,Delivered,,0,3,0.0,0.0,0.0,0.0
ORD_0008952,CUST_00916,2023-09-18 07:00:00,Beauty,Prepaid,Tier_1,1195.32,18.87,0,0,Delivered,,0,0,0.0,0.0,0.0,0.0
ORD_0009101,CUST_05275,2023-09-18 11:00:00,Home,COD,Tier_2,532.06,23.53,0,0,Delivered,,0,0,0.0,0.0,0.0,0.0
ORD_0008007,CUST_00557,2023-09-18 13:00:00,Electronics,Prepaid,Tier_3,3547.1,43.62,0,0,Delivered,,0,0,0.0,0.0,0.0,0.0
ORD_0005767,CUST_02061,2023-09-18 14:00:00,Fashion,COD,Tier_1,3259.33,18.13,0,0,Delivered,,0,0,0.0,0.0,0.0,0.0
ORD_0001334,CUST_04070,2023-09-18 14:00:00,Home,COD,Tier_3,889.93,2.82,1,0,RTO,,1,1,0.0,1.0,0.0,1.0
ORD_0002516,CUST_05051,2023-09-18 14:00:00,Footwear,COD,Tier_2,3272.37,39.78,0,0,Delivered,,0,1,0.0,0.0,0.0,0.0
ORD_0000658,CUST_03687,2023-09-18 15:00:00,Fashion,Prepaid,Tier_2,2272.63,19.07,0,0,Delivered,,0,2,0.0,0.0,0.0,0.0
ORD_0005636,CUST_05050,2023-09-18 17:00:00,Home,COD,Tier_2,811.81,18.7,1,0,RTO,,1,0,0.0,0.0,0.0,0.0
ORD_0004527,CUST_05629,2023-09-18 20:00:00,Footwear,COD,Tier_3,4403.83,32.32,0,0,Delivered,,0,1,0.0,0.0,0.0,0.0
ORD_0009200,CUST_05542,2023-09-18 20:00:00,Fashion,COD,Tier_3,1972.21,32.05,0,1,Returned,Wrong Size,1,1,0.0,0.0,0.0,0.0
ORD_0003000,CUST_01561,2023-09-18 21:00:00,Fashion,COD,Tier_2,1248.08,36.27,0,1,Returned,Changed Mind,1,0,0.0,0.0,0.0,0.0
ORD_0005874,CUST_04961,2023-09-18 21:00:00,Electronics,Prepaid,Tier_2,614.91,2.67,0,0,Delivered,,0,1,0.0,0.0,0.0,0.0
ORD_0006678,CUST_04836,2023-09-19 00:00:00,Fashion,Prepaid,Tier_1,3163.13,46.23,0,0,Delivered,,0,1,1.0,0.0,1.0,0.0
ORD_0004486,CUST_03257,2023-09-19 00:00:00,Fashion,COD,Tier_2,748.84,49.64,0,1,Returned,Wrong Size,1,2,0.0,1.0,0.0,0.5
ORD_0007958,CUST_05600,2023-09-19 01:00:00,Footwear,Prepaid,Tier_2,1368.56,29.02,0,0,Delivered,,0,1,0.0,0.0,0.0,0.0
ORD_0004381,CUST_05975,2023-09-19 01:00:00,Fashion,Prepaid,Tier_3,355.13,43.8,1,0,RTO,,1,2,0.0,2.0,0.0,1.0
ORD_0004642,CUST_01732,2023-09-19 02:00:00,Fashion,Prepaid,Tier_2,676.35,15.21,0,1,Returned,Wrong Size,1,2,0.0,0.0,0.0,0.0
ORD_0005014,CUST_00105,2023-09-19 03:00:00,Footwear,COD,Tier_1,652.22,33.83,0,0,Delivered,,0,2,1.0,0.0,0.5,0.0
ORD_0009064,CUST_01469,2023-09-19 04:00:00,Fashion,COD,Tier_2,865.52,15.66,0,1,Returned,Changed Mind,1,0,0.0,0.0,0.0,0.0
ORD_0007767,CUST_03136,2023-09-19 05:00:00,Beauty,COD,Tier_3,412.34,43.6,0,0,Delivered,,0,0,0.0,0.0,0.0,0.0
ORD_0001927,CUST_02971,2023-09-19 05:00:00,Fashion,Prepaid,Tier_3,662.84,36.07,0,0,Delivered,,0,0,0.0,0.0,0.0,0.0
ORD_0007533,CUST_00845,2023-09-19 05:00:00,Home,COD,Tier_2,1024.71,39.24,0,0,Delivered,,0,0,0.0,0.0,0.0,0.0
ORD_0004759,CUST_02269,2023-09-19 06:00:00,Footwear,COD,Tier_2,497.78,6.68,1,0,RTO,,1,1,0.0,0.0,0.0,0.0
ORD_0006755,CUST_05947,2023-09-19 07:00:00,Fashion,Prepaid,Tier_2,1456.84,16.45,0,0,Delivered,,0,1,0.0,0.0,0.0,0.0
