order_id,is_bad_order,baseline_pred
ORD_0001318,0,1
ORD_0002836,0,1
ORD_0004925,0,0
ORD_0009358,0,1
ORD_0007457,0,0
ORD_0006073,0,0
ORD_0002559,0,0
ORD_0008616,1,0
ORD_0002259,0,0
ORD_0004714,0,1
ORD_0007780,1,0
ORD_0008755,1,0
ORD_0008687,0,0
ORD_0002045,1,0
ORD_0003200,0,0
ORD_0007979,0,0
ORD_0001502,0,0
ORD_0006197,0,0
ORD_0004698,0,0
ORD_0009861,0,0
ORD_0000175,1,1
ORD_0006834,1,0
ORD_0009674,1,1
ORD_0007626,0,0
ORD_0003045,0,0
ORD_0003078,0,0
ORD_0005995,1,0
ORD_0009035,0,0
ORD_0009472,0,0
ORD_0003675,1,0
ORD_0004347,0,0
ORD_0000195,0,0
ORD_0009787,0,0
ORD_0000309,0,1
ORD_0006638,0,0
ORD_0005437,0,0
ORD_0002590,1,0
ORD_0006248,0,1
ORD_0002650,0,0
ORD_0006968,0,0
ORD_0005251,0,0
ORD_0008625,0,0
ORD_0004100,0,0
ORD_0006225,0,0
ORD_0005068,0,1
ORD_0008407,0,0
ORD_0004909,0,0
ORD_0001150,0,1
ORD_0001550,1,1
ORD_0004653,0,0
ORD_0009869,1,0
ORD_0005623,0,0
ORD_0002537,0,0
ORD_0009052,1,0
ORD_0009292,0,0
ORD_0007086,1,0
ORD_0006276,0,0
ORD_0000357,0,0
ORD_0008026,0,1
ORD_0006287,0,0
ORD_0006737,0,0
ORD_0001398,0,0
ORD_0009961,0,1
ORD_0003579,1,0
ORD_0000787,0,0
ORD_0003032,0,0
ORD_0004453,0,0
ORD_0002093,1,0
ORD_0009901,1,0
ORD_0004332,0,0
ORD_0006769,0,0
ORD_0003363,0,0
ORD_0008381,0,0
ORD_0008070,1,0
ORD_0006558,1,0
ORD_0006272,0,0
ORD_0005294,0,0
ORD_0001997,0,0
ORD_0006032,1,0
ORD_0001262,0,0
ORD_0004796,0,0
ORD_0004026,0,1
ORD_0007059,0,0
ORD_0000388,0,0
ORD_0002047,1,0
ORD_0004517,1,0
ORD_0001298,0,0
ORD_0007831,1,0
ORD_0005845,0,0
ORD_0004182,0,0
ORD_0002797,0,0
ORD_0001661,1,0
ORD_0007075,0,0
ORD_0002740,1,0
ORD_0004185,1,1
ORD_0008175,0,0
ORD_0009496,0,1
ORD_0009637,0,0
ORD_0007369,0,0
ORD_0008971,0,0
ORD_0003987,1,0
ORD_0004947,0,0
ORD_0004462,1,1
ORD_0008517,0,0
ORD_0009716,0,0
ORD_0000410,0,0
ORD_0005087,0,1
ORD_0008968,0,1
ORD_0004507,1,1
ORD_0002171,0,0
ORD_0006812,0,0
ORD_0006297,1,1
ORD_0007069,0,0
ORD_0003374,1,0
ORD_0003886,0,0
ORD_0006419,1,0
ORD_0000054,0,0
ORD_0002295,1,1
ORD_0009734,1,1
ORD_0009974,1,0
ORD_0004822,1,1
ORD_0000989,0,0
ORD_0003462,0,0
ORD_0008674,0,0
ORD_0000222,0,0
ORD_0002297,0,0
ORD_0008087,0,0
ORD_0006858,1,0
ORD_0006686,0,0
ORD_0009888,0,1
ORD_0008638,0,0
ORD_0008392,1,0
ORD_0008398,0,0
ORD_0007590,1,0
ORD_0007392,0,1
ORD_0000200,0,0
ORD_0007232,0,0
ORD_0002440,0,0
ORD_0002324,1,0
ORD_0007728,0,0
ORD_0000534,0,0
ORD_0000392,1,0
ORD_0009909,1,0
ORD_0003527,0,0
ORD_0009100,0,0
ORD_0003146,0,0
ORD_0005406,1,1
ORD_0004860,1,0
ORD_0009830,0,0
ORD_0001510,0,1
ORD_0000215,0,0
ORD_0003536,0,1
ORD_0005253,0,0
ORD_0004168,0,0
ORD_0007420,0,0
ORD_0004461,0,0
ORD_0002077,0,0
ORD_0009956,0,0
ORD_0003612,0,1
ORD_0003098,1,0
ORD_0006483,0,1
ORD_0009151,0,0
ORD_0005076,0,0
ORD_0008884,0,0
ORD_0000403,0,1
ORD_0008500,0,1
ORD_0000022,0,0
ORD_0008338,1,1
ORD_0009389,1,0
ORD_0000672,1,0
ORD_0002870,0,0
ORD_0004412,1,0
ORD_0004795,1,0
ORD_0002683,0,1
ORD_0001701,0,0
ORD_0009508,0,0
ORD_0006075,1,1
ORD_0004520,1,1
ORD_0009084,1,1
ORD_0002307,1,0
ORD_0000295,1,1
ORD_0003753,0,0
ORD_0003198,0,0
ORD_0004317,0,0
ORD_0009823,1,0
ORD_0002932,0,1
ORD_0009388,1,1
ORD_0001095,1,0
ORD_0009419,1,1
ORD_0006954,0,0
ORD_0008869,0,0
ORD_0000390,0,0
ORD_0003767,1,0
ORD_0003229,0,0
ORD_0003661,0,0
ORD_0005322,0,0
ORD_0001838,1,0
ORD_0004521,0,1
ORD_0004149,0,0
ORD_0005442,1,1
ORD_0004905,0,1
ORD_0008096,0,0
ORD_0008148,0,0
ORD_0000075,1,0
ORD_0006582,0,0
ORD_0002965,0,0
ORD_0006589,0,0
ORD_0002353,1,0
ORD_0003236,0,0
ORD_0009445,1,0
ORD_0004400,1,0
ORD_0002146,0,1
ORD_0007274,1,1
ORD_0002228,0,0
ORD_0006415,1,0
ORD_0006066,1,0
ORD_0004970,0,0
ORD_0000019,0,1
ORD_0000240,0,0
ORD_0003788,0,0
ORD_0002798,0,0
ORD_0000053,0,1
ORD_0005966,0,0
ORD_0007394,0,0
ORD_0001252,0,0
ORD_0003746,1,0
ORD_0002292,0,0
ORD_0003419,0,1
ORD_0007608,0,1
ORD_0003126,1,0
ORD_0003017,1,1
ORD_0003334,0,0
ORD_0007987,1,0
ORD_0005125,1,0
ORD_0007047,0,0
ORD_0004776,0,0
ORD_0001906,0,0
ORD_0008775,0,0
ORD_0000362,0,0
ORD_0009408,1,0
ORD_0003941,0,0
ORD_0007031,0,1
ORD_0004049,1,1
ORD_0006048,0,0
ORD_0001662,0,0
ORD_0001100,1,0
ORD_0009316,0,0
ORD_0005949,0,0
ORD_0002718,0,1
ORD_0005009,1,0
ORD_0006093,0,1
ORD_0006522,1,0
ORD_0007591,1,0
ORD_0006377,0,0
ORD_0009390,0,0
ORD_0003138,0,0
ORD_0004148,1,0
ORD_0003313,0,0
ORD_0006356,0,0
ORD_0006744,0,0
ORD_0005452,1,0
ORD_0006969,0,0
ORD_0003142,0,0
ORD_0004761,1,0
ORD_0006331,1,0
ORD_0007628,0,0
ORD_0007586,0,0
ORD_0001617,0,0
ORD_0007546,0,0
ORD_0008850,1,1
ORD_0001800,1,0
ORD_0001044,0,0
ORD_0002479,1,0
ORD_0007110,1,0
ORD_0008982,0,0
ORD_0000525,0,1
ORD_0006081,0,0
ORD_0002198,0,0
ORD_0001594,1,0
ORD_0009329,0,1
ORD_0006720,0,0
ORD_0009333,0,0
ORD_0004766,1,0
ORD_0004295,0,0
ORD_0002234,0,0
ORD_0009500,0,0
ORD_0009244,1,1
ORD_0001299,0,0
ORD_0005916,0,0
ORD_0003336,0,0
ORD_0009574,1,1
ORD_0008230,1,0
ORD_0001087,0,0
ORD_0005776,1,1
ORD_0003685,1,0
ORD_0009235,1,0
ORD_0007616,0,0
ORD_0009940,1,0
ORD_0009399,1,1
ORD_0001921,1,1
ORD_0006549,0,1
ORD_0007646,0,0
ORD_0002315,1,0
ORD_0004974,0,0
ORD_0008352,1,0
ORD_0003716,0,0
ORD_0008062,1,1
ORD_0003123,1,0
ORD_0009144,0,0
ORD_0003955,0,1
ORD_0007808,0,0
ORD_0006023,0,0
ORD_0001657,0,0
ORD_0008916,0,0
ORD_0002439,0,0
ORD_0003199,0,0
ORD_0007577,1,0
ORD_0004090,0,0
ORD_0002309,0,0
ORD_0005010,0,0
ORD_0004508,0,0
ORD_0003295,0,0
ORD_0006911,0,0
ORD_0002027,1,0
ORD_0006741,0,0
ORD_0002555,0,1
ORD_0000937,0,0
ORD_0000269,0,0
ORD_0002517,0,0
ORD_0007817,0,0
ORD_0007018,0,0
ORD_0001039,1,0
ORD_0002770,0,0
ORD_0001747,1,1
ORD_0004872,0,0
ORD_0003026,0,0
ORD_0009549,0,1
ORD_0006880,0,0
ORD_0003002,1,0
ORD_0006836,1,0
ORD_0001505,0,0
ORD_0008309,1,1
ORD_0002481,0,0
ORD_0000715,0,0
ORD_0000668,1,1
ORD_0000274,0,1
ORD_0003137,0,1
ORD_0003400,0,0
ORD_0001349,0,0
ORD_0003117,0,0
ORD_0005019,1,0
ORD_0005921,0,1
ORD_0007864,0,0
ORD_0005438,0,1
ORD_0009963,1,0
ORD_0000931,0,0
ORD_0004456,0,0
ORD_0004367,0,0
ORD_0000646,0,0
ORD_0001248,1,1
ORD_0005449,0,0
ORD_0009970,0,0
ORD_0008766,1,0
ORD_0000757,1,0
ORD_0006868,0,0
ORD_0004895,0,0
ORD_0005634,0,0
ORD_0007614,1,0
ORD_0005746,1,0
ORD_0007813,1,1
ORD_0000348,1,1
ORD_0008143,1,0
ORD_0005672,0,0
ORD_0008928,0,0
ORD_0000977,0,0
ORD_0007691,0,0
ORD_0008989,0,0
ORD_0004437,0,0
ORD_0009587,0,1
ORD_0001180,1,0
ORD_0005901,0,0
ORD_0004378,1,0
ORD_0009258,1,0
ORD_0002838,0,1
ORD_0005265,0,0
ORD_0004898,0,0
ORD_0000316,1,0
ORD_0007100,1,0
ORD_0005002,1,1
ORD_0004252,1,0
ORD_0008650,0,1
ORD_0002166,0,0
ORD_0000811,0,1
ORD_0009173,1,1
ORD_0003364,0,0
ORD_0005361,1,1
ORD_0007529,0,0
ORD_0005142,1,1
ORD_0004483,0,0
ORD_0009566,0,0
ORD_0004088,1,0
ORD_0000856,0,0
ORD_0008606,0,0
ORD_0009751,0,0
ORD_0005250,1,0
ORD_0008925,1,0
ORD_0006877,0,0
ORD_0006247,1,0
ORD_0001305,0,0
ORD_0008545,0,0
ORD_0006427,1,0
ORD_0008391,0,0
ORD_0003405,0,0
ORD_0001456,1,1
ORD_0005603,1,1
ORD_0000435,1,1
ORD_0000386,0,1
ORD_0009009,0,1
ORD_0005158,1,0
ORD_0000074,0,1
ORD_0007727,0,0
ORD_0008533,0,0
ORD_0009163,1,1
ORD_0001418,0,1
ORD_0000938,1,0
ORD_0008746,0,0
ORD_0005717,0,1
ORD_0001774,1,0
ORD_0008260,0,0
ORD_0003681,0,0
ORD_0008990,1,0
ORD_0001987,0,1
ORD_0001665,1,0
ORD_0003359,1,0
ORD_0005161,0,0
ORD_0005037,0,1
ORD_0000943,0,0
ORD_0007008,1,1
ORD_0004987,0,1
ORD_0004680,0,1
ORD_0000456,1,1
ORD_0005788,0,0
ORD_0004927,1,0
ORD_0004913,1,0
ORD_0008610,0,0
ORD_0005586,1,0
ORD_0005956,1,0
ORD_0005298,0,0
ORD_0002389,0,0
ORD_0008996,0,0
ORD_0000720,0,1
ORD_0007235,1,0
ORD_0005721,1,1
ORD_0004457,0,0
ORD_0007474,1,1
ORD_0005774,0,0
ORD_0007922,1,0
ORD_0009409,1,1
ORD_0006067,0,0
ORD_0001188,0,0
ORD_0006476,0,0
ORD_0008997,0,0
ORD_0003923,0,1
ORD_0009268,0,0
ORD_0000459,1,1
ORD_0001377,1,0
ORD_0005249,0,0
ORD_0005881,0,0
ORD_0009132,1,0
ORD_0007793,1,1
ORD_0006823,0,1
ORD_0000887,0,0
ORD_0002873,0,0
ORD_0008172,1,1
ORD_0005755,0,0
ORD_0001718,1,0
ORD_0006467,0,0
ORD_0001002,0,0
ORD_0007532,0,0
ORD_0000725,0,0
ORD_0004451,1,0
ORD_0008868,0,0
ORD_0008294,1,0
ORD_0003552,0,0
ORD_0008881,1,1
ORD_0007046,0,0
ORD_0008373,0,0
ORD_0007944,0,0
ORD_0009580,0,0
ORD_0009826,1,0
ORD_0005171,0,0
ORD_0005950,0,0
ORD_0008962,1,0
ORD_0006434,0,0
ORD_0007687,0,0
ORD_0008975,1,1
ORD_0009269,0,1
ORD_0008464,0,1
ORD_0004398,0,0
ORD_0003176,0,0
ORD_0003306,0,0
ORD_0008743,0,0
ORD_0001754,1,0
ORD_0004373,0,1
ORD_0009532,1,0
ORD_0002341,0,1
ORD_0003226,0,0
ORD_0003531,0,0
ORD_0003938,0,0
ORD_0005069,1,0
ORD_0003832,0,1
ORD_0001682,0,0
ORD_0001711,0,0
ORD_0006214,0,1
ORD_0008331,0,0
ORD_0007077,1,0
ORD_0009401,0,0
ORD_0005422,0,0
ORD_0007376,0,0
ORD_0003468,0,0
ORD_0007166,0,0
ORD_0008527,0,0
ORD_0007012,0,0
ORD_0000762,0,0
ORD_0000454,0,0
ORD_0008878,1,0
ORD_0001595,0,0
ORD_0009166,0,0
ORD_0004576,1,1
ORD_0001030,0,0
ORD_0003118,0,0
ORD_0001951,0,0
ORD_0004503,1,1
ORD_0005616,0,0
ORD_0008839,0,0
ORD_0006779,1,0
ORD_0001514,0,0
ORD_0009936,0,0
ORD_0000705,0,1
ORD_0003170,0,0
ORD_0000588,1,0
ORD_0005272,1,0
ORD_0004903,0,0
ORD_0009767,0,1
ORD_0002713,0,0
ORD_0003254,0,0
ORD_0001255,0,0
ORD_0004085,0,1
ORD_0003286,1,1
ORD_0007989,0,0
ORD_0000363,0,1
ORD_0008057,0,0
ORD_0004233,1,0
ORD_0008762,0,0
ORD_0006320,0,1
ORD_0005268,0,0
ORD_0000172,1,0
ORD_0008041,0,0
ORD_0003452,0,0
ORD_0000331,1,0
ORD_0003903,0,1
ORD_0001543,0,0
ORD_0008302,1,0
ORD_0001169,0,0
ORD_0000138,0,0
ORD_0009099,0,0
ORD_0005154,1,0
ORD_0000192,1,0
ORD_0007941,0,0
ORD_0009651,0,0
ORD_0004809,0,1
ORD_0006137,0,0
ORD_0005128,0,0
ORD_0008565,0,1
ORD_0001356,0,0
ORD_0007763,0,1
ORD_0000580,0,1
ORD_0008708,0,0
ORD_0004673,0,0
ORD_0005195,1,0
ORD_0000690,1,1
ORD_0000424,0,0
ORD_0003486,0,0
ORD_0006154,0,0
ORD_0008048,0,0
ORD_0001144,0,0
ORD_0009391,1,0
ORD_0001605,0,0
ORD_0005992,1,1
ORD_0008320,1,0
ORD_0003084,1,1
ORD_0003845,0,0
ORD_0003533,1,0
ORD_0006365,0,0
ORD_0008771,0,0
ORD_0003572,0,0
ORD_0005115,0,0
ORD_0006345,0,0
ORD_0002143,0,0
ORD_0003739,1,1
ORD_0001716,0,0
ORD_0002816,1,1
ORD_0007618,1,1
ORD_0001940,1,0
ORD_0001915,0,0
ORD_0003578,1,0
ORD_0006525,1,0
ORD_0001837,0,0
ORD_0005930,0,1
ORD_0009176,0,0
ORD_0006085,1,0
ORD_0000660,1,0
ORD_0000671,0,0
ORD_0003660,0,0
ORD_0004410,0,0
ORD_0003749,0,0
ORD_0001755,0,0
ORD_0000550,0,0
ORD_0005734,0,0
ORD_0009850,0,0
ORD_0008551,0,0
ORD_0006807,1,0
ORD_0006988,1,1
ORD_0004669,1,0
ORD_0004202,0,0
ORD_0001674,1,1
ORD_0006304,1,0
ORD_0007143,1,0
ORD_0006250,0,0
ORD_0006521,0,0
ORD_0009430,0,0
ORD_0001481,0,0
ORD_0002627,0,0
ORD_0000092,0,0
ORD_0008490,1,0
ORD_0001501,1,0
ORD_0002608,1,0
ORD_0000815,0,1
ORD_0009937,1,0
ORD_0007812,0,0
ORD_0006280,0,0
ORD_0003165,0,1
ORD_0007324,0,1
ORD_0008073,0,0
ORD_0000670,0,0
ORD_0001146,0,0
ORD_0004960,0,0
ORD_0004559,0,0
ORD_0001673,0,0
ORD_0008482,0,0
ORD_0004153,1,1
ORD_0001868,1,1
ORD_0004650,0,0
ORD_0000655,0,0
ORD_0006933,1,0
ORD_0001384,0,1
ORD_0009477,0,0
ORD_0005803,0,0
ORD_0005545,0,0
ORD_0005998,0,0
ORD_0006814,0,0
ORD_0002496,0,0
ORD_0003920,1,0
ORD_0003757,0,1
ORD_0003410,0,0
ORD_0009924,0,1
ORD_0003539,0,0
ORD_0003632,0,0
ORD_0008847,0,0
ORD_0002245,0,0
ORD_0006429,0,0
ORD_0006097,0,0
ORD_0000831,0,0
ORD_0005347,1,0
ORD_0007810,1,0
ORD_0008830,1,0
ORD_0002289,1,0
ORD_0005160,0,0
ORD_0005852,0,1
ORD_0008814,1,0
ORD_0008479,1,1
ORD_0001722,0,0
ORD_0004000,0,0
ORD_0004270,0,0
ORD_0002986,0,0
ORD_0009612,0,0
ORD_0009650,1,0
ORD_0004468,0,0
ORD_0007861,1,0
ORD_0001149,1,0
ORD_0001368,0,0
ORD_0003633,1,0
ORD_0003087,1,0
ORD_0003616,0,1
ORD_0007635,0,1
ORD_0005863,0,0
ORD_0003814,0,0
ORD_0002489,0,0
ORD_0007241,0,0
ORD_0006957,1,0
ORD_0000810,0,0
ORD_0003909,1,1
ORD_0003522,0,0
ORD_0007239,1,0
ORD_0001558,1,0
ORD_0002366,0,0
ORD_0000841,1,0
ORD_0004047,1,0
ORD_0006291,0,0
ORD_0009158,1,1
ORD_0004912,1,1
ORD_0003926,0,1
ORD_0001173,1,0
ORD_0002251,0,0
ORD_0001985,0,0
ORD_0001198,1,0
ORD_0005604,1,1
ORD_0002679,0,0
ORD_0007949,1,1
ORD_0008867,0,0
ORD_0004908,1,0
ORD_0009262,0,0
ORD_0003965,0,1
ORD_0006742,0,1
ORD_0000014,0,0
ORD_0005944,0,0
ORD_0007880,0,0
ORD_0003130,1,0
ORD_0002191,0,0
ORD_0007367,1,0
ORD_0000268,0,1
ORD_0001996,1,0
ORD_0003697,0,0
ORD_0005137,0,0
ORD_0000781,1,1
ORD_0004015,0,0
ORD_0007257,0,0
ORD_0006732,1,0
ORD_0005018,1,0
ORD_0004485,1,0
ORD_0004808,0,1
ORD_0008513,1,0
ORD_0000692,0,0
ORD_0006232,0,1
ORD_0001427,0,1
ORD_0002948,0,1
ORD_0006555,1,1
ORD_0007579,0,1
ORD_0002622,0,0
ORD_0006761,0,0
ORD_0004998,0,1
ORD_0008837,1,0
ORD_0004781,0,0
ORD_0005777,1,1
ORD_0005049,0,0
ORD_0008414,0,0
ORD_0008550,0,1
ORD_0006875,0,0
ORD_0007674,0,0
ORD_0005770,0,0
ORD_0001396,0,0
ORD_0007264,0,0
ORD_0007237,0,0
ORD_0007531,0,0
ORD_0008733,0,0
ORD_0000220,0,0
ORD_0008921,1,0
ORD_0006777,0,0
ORD_0002502,1,1
ORD_0007346,0,0
ORD_0003594,0,0
ORD_0002970,1,1
ORD_0002311,1,1
ORD_0004726,0,0
ORD_0004351,1,1
ORD_0006461,1,0
ORD_0001091,0,0
ORD_0008077,1,0
ORD_0009273,1,1
ORD_0007309,0,0
ORD_0003331,1,1
ORD_0006713,0,0
ORD_0009946,0,0
ORD_0008736,0,0
ORD_0003231,0,0
ORD_0006019,1,1
ORD_0006200,0,0
ORD_0001562,0,0
ORD_0006884,0,0
ORD_0002035,0,0
ORD_0004716,0,1
ORD_0002628,0,0
ORD_0001379,0,0
ORD_0002450,0,0
ORD_0004383,1,1
ORD_0005246,0,0
ORD_0002433,1,1
ORD_0000490,0,0
ORD_0000982,1,0
ORD_0009356,1,1
ORD_0005548,1,0
ORD_0006881,0,0
ORD_0000013,0,1
ORD_0009845,0,1
ORD_0003948,0,0
ORD_0007229,1,0
ORD_0007099,0,0
ORD_0009348,0,0
ORD_0008969,0,0
ORD_0009462,0,0
ORD_0003415,0,0
ORD_0008786,0,0
ORD_0001602,1,0
ORD_0009136,0,0
ORD_0007224,0,0
ORD_0001738,0,0
ORD_0004917,1,0
ORD_0001612,0,1
ORD_0002505,0,0
ORD_0003060,0,1
ORD_0003745,0,1
ORD_0008573,1,1
ORD_0003373,0,0
ORD_0000666,1,0
ORD_0009916,0,0
ORD_0008931,0,0
ORD_0003178,0,1
ORD_0005899,0,0
ORD_0004399,1,1
ORD_0007832,1,0
ORD_0005219,0,0
ORD_0000185,0,0
ORD_0008680,0,0
ORD_0009031,0,0
ORD_0007196,0,1
ORD_0005114,0,0
ORD_0009700,0,0
ORD_0004465,0,0
ORD_0001450,0,0
ORD_0006478,0,0
ORD_0003394,0,0
ORD_0000156,0,0
ORD_0009737,0,1
ORD_0004041,0,0
ORD_0002739,0,1
ORD_0000359,1,0
ORD_0006090,0,0
ORD_0001581,0,0
ORD_0004238,0,0
ORD_0000549,0,0
ORD_0002629,1,0
ORD_0001791,0,0
ORD_0009931,1,0
ORD_0007487,0,0
ORD_0009157,0,1
ORD_0000552,1,0
ORD_0000203,0,0
ORD_0005915,0,0
ORD_0004557,0,0
ORD_0004125,1,0
ORD_0006226,1,0
ORD_0004920,0,1
ORD_0002681,0,0
ORD_0007640,1,0
ORD_0006061,0,0
ORD_0000822,0,0
ORD_0006028,0,0
ORD_0000642,0,0
ORD_0003005,0,0
ORD_0009096,0,0
ORD_0005698,0,0
ORD_0009480,0,0
ORD_0003153,0,0
ORD_0000409,0,0
ORD_0007606,1,1
ORD_0001135,0,0
ORD_0004286,0,0
ORD_0002467,0,0
ORD_0006495,0,0
ORD_0003104,0,1
ORD_0005535,0,0
ORD_0006781,1,0
ORD_0006160,1,0
ORD_0004727,0,1
ORD_0006793,0,1
ORD_0005234,0,0
ORD_0003691,0,0
ORD_0001621,0,0
ORD_0004619,0,0
ORD_0007542,0,1
ORD_0000653,0,0
ORD_0001639,1,0
ORD_0003625,1,0
ORD_0004941,0,0
ORD_0002172,1,0
ORD_0003880,0,0
ORD_0004407,0,0
ORD_0004018,1,1
ORD_0001394,1,1
ORD_0006236,0,0
ORD_0000505,1,1
ORD_0004424,1,0
ORD_0006459,0,0
ORD_0000708,0,0
ORD_0006605,0,0
ORD_0007172,0,1
ORD_0003022,0,1
ORD_0008448,0,0
ORD_0009673,1,1
ORD_0007049,1,1
ORD_0008240,1,0
ORD_0004164,1,0
ORD_0002927,1,0
ORD_0002409,0,0
ORD_0002214,1,0
ORD_0005312,0,0
ORD_0001171,0,0
ORD_0008913,0,0
ORD_0005656,0,0
ORD_0003713,1,0
ORD_0004401,0,0
ORD_0005183,0,0
ORD_0001193,1,0
ORD_0003912,0,1
ORD_0009812,0,0
ORD_0000541,1,0
ORD_0009039,1,0
ORD_0003969,0,0
ORD_0007451,0,0
ORD_0009305,0,0
ORD_0009016,0,0
ORD_0009835,0,1
ORD_0003939,0,0
ORD_0000504,0,0
ORD_0009216,0,1
ORD_0009934,1,1
ORD_0005383,0,0
ORD_0006637,0,0
ORD_0004463,1,1
ORD_0002823,0,0
ORD_0001931,1,1
ORD_0007807,1,0
ORD_0005177,0,0
ORD_0007478,1,1
ORD_0007473,0,0
ORD_0000252,0,0
ORD_0005979,1,1
ORD_0008891,1,0
ORD_0009117,1,1
ORD_0009669,0,1
ORD_0001753,0,0
ORD_0002260,0,0
ORD_0003648,0,0
ORD_0004510,0,1
ORD_0003280,1,0
ORD_0005223,1,0
ORD_0002572,0,0
ORD_0002379,0,1
ORD_0006102,0,0
ORD_0005151,0,0
ORD_0002720,0,0
ORD_0006071,1,0
ORD_0005428,0,0
ORD_0005931,0,0
ORD_0003147,0,0
ORD_0004226,0,0
ORD_0009868,0,0
ORD_0005254,0,0
ORD_0001905,0,0
ORD_0009744,0,0
ORD_0001136,0,0
ORD_0005035,0,0
ORD_0006421,0,0
ORD_0001583,0,0
ORD_0000984,1,1
ORD_0009474,0,1
ORD_0003741,0,0
ORD_0007425,0,0
ORD_0007660,0,0
ORD_0009728,0,0
ORD_0000805,1,0
ORD_0005148,0,0
ORD_0008396,0,0
ORD_0009287,0,1
ORD_0008629,0,0
ORD_0006702,0,0
ORD_0005478,0,0
ORD_0009438,0,0
ORD_0005469,0,0
ORD_0009842,1,1
ORD_0005323,0,0
ORD_0006001,0,0
ORD_0000909,1,0
ORD_0008848,0,0
ORD_0008619,1,0
ORD_0005352,0,1
ORD_0002005,0,0
ORD_0005588,0,0
ORD_0003669,0,0
ORD_0008870,0,0
ORD_0002689,0,0
ORD_0004594,1,0
ORD_0002020,1,0
ORD_0005461,0,0
ORD_0005902,0,0
ORD_0005549,0,1
ORD_0004024,0,0
ORD_0007103,1,0
ORD_0001557,0,0
ORD_0008409,0,0
ORD_0001999,1,1
ORD_0006488,0,0
ORD_0002390,1,0
ORD_0002971,0,0
ORD_0006315,1,0
ORD_0008609,1,0
ORD_0009973,1,0
ORD_0002846,0,0
ORD_0002704,1,0
ORD_0006173,0,0
ORD_0009885,0,0
ORD_0003343,1,0
ORD_0003928,0,0
ORD_0009443,1,0
ORD_0008699,1,0
ORD_0002500,1,1
ORD_0001177,0,0
ORD_0003218,1,1
ORD_0007521,1,1
ORD_0002606,0,0
ORD_0000501,1,1
